mAP: 0.9414
aeroplane       : 0.9874
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9072
bottle          : 0.8833
bus             : 0.9815
car             : 0.9089
cat             : 0.9872
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9087
sheep           : 0.9068
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9983
