mAP: 0.9465
aeroplane       : 0.9778
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8862
bus             : 0.9984
car             : 0.9091
cat             : 0.9933
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9885
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9087
sheep           : 0.9084
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 1.0000
