mAP: 0.8540
aeroplane       : 0.9078
bicycle         : 0.8761
bird            : 0.8931
boat            : 0.8199
bottle          : 0.5676
bus             : 0.8954
car             : 0.8876
cat             : 0.9075
chair           : 0.7969
cow             : 0.9043
diningtable     : 0.8365
dog             : 0.9079
horse           : 0.9023
motorbike       : 0.8834
person          : 0.8089
pottedplant     : 0.7655
sheep           : 0.8331
sofa            : 0.8907
train           : 0.9085
tvmonitor       : 0.8880
