mAP: 0.9462
aeroplane       : 0.9775
bicycle         : 0.9868
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8869
bus             : 0.9984
car             : 0.9091
cat             : 0.9942
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9986
train           : 0.9960
tvmonitor       : 0.9989
