mAP: 0.9373
aeroplane       : 0.9905
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8672
bus             : 0.9642
car             : 0.9089
cat             : 0.9091
chair           : 0.9091
cow             : 0.9628
diningtable     : 1.0000
dog             : 0.9908
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9032
pottedplant     : 0.9072
sheep           : 0.9067
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 0.9843
