mAP: 0.9452
aeroplane       : 0.9883
bicycle         : 0.9426
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8856
bus             : 0.9853
car             : 0.9089
cat             : 0.9862
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9532
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9880
