mAP: 0.9328
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8305
bus             : 0.9549
car             : 0.9086
cat             : 0.9950
chair           : 0.9084
cow             : 0.9091
diningtable     : 0.9731
dog             : 0.9899
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8950
pottedplant     : 0.9072
sheep           : 0.8877
sofa            : 0.9993
train           : 0.9944
tvmonitor       : 0.9762
