mAP: 0.9477
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8802
bus             : 0.9683
car             : 0.9086
cat             : 0.9845
chair           : 0.9091
cow             : 0.9716
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9878
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9951
