mAP: 0.9419
aeroplane       : 0.9889
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8908
bus             : 0.9947
car             : 0.9086
cat             : 0.9959
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 0.9985
train           : 0.9994
tvmonitor       : 0.9778
