mAP: 0.9039
aeroplane       : 0.9792
bicycle         : 0.9038
bird            : 0.9070
boat            : 0.9028
bottle          : 0.7014
bus             : 0.9091
car             : 0.9062
cat             : 0.9091
chair           : 0.8991
cow             : 0.9091
diningtable     : 0.9596
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8640
pottedplant     : 0.8702
sheep           : 0.8765
sofa            : 0.9724
train           : 0.9347
tvmonitor       : 0.9465
