mAP: 0.8772
aeroplane       : 0.9064
bicycle         : 0.9069
bird            : 0.9008
boat            : 0.8856
bottle          : 0.6328
bus             : 0.9065
car             : 0.8986
cat             : 0.9251
chair           : 0.8486
cow             : 0.9058
diningtable     : 0.9103
dog             : 0.9091
horse           : 0.9085
motorbike       : 0.8965
person          : 0.8313
pottedplant     : 0.8021
sheep           : 0.8211
sofa            : 0.9258
train           : 0.9091
tvmonitor       : 0.9140
