mAP: 0.9423
aeroplane       : 0.9910
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8769
bus             : 0.9969
car             : 0.9086
cat             : 0.9938
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 0.9978
