mAP: 0.8822
aeroplane       : 0.9047
bicycle         : 0.9025
bird            : 0.8985
boat            : 0.8877
bottle          : 0.6602
bus             : 0.9031
car             : 0.8918
cat             : 0.9091
chair           : 0.8719
cow             : 0.9075
diningtable     : 0.9207
dog             : 0.9080
horse           : 0.9085
motorbike       : 0.8952
person          : 0.8304
pottedplant     : 0.8118
sheep           : 0.8800
sofa            : 0.9254
train           : 0.9091
tvmonitor       : 0.9183
