mAP: 0.9271
aeroplane       : 0.9562
bicycle         : 0.9086
bird            : 0.9079
boat            : 0.9078
bottle          : 0.8239
bus             : 0.9438
car             : 0.9084
cat             : 0.9091
chair           : 0.9072
cow             : 0.9091
diningtable     : 0.9886
dog             : 0.9618
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8915
pottedplant     : 0.9065
sheep           : 0.9013
sofa            : 0.9986
train           : 0.9928
tvmonitor       : 1.0000
