mAP: 0.9363
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8756
bus             : 0.9091
car             : 0.9091
cat             : 0.9950
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9894
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9033
pottedplant     : 0.9084
sheep           : 0.9046
sofa            : 0.9932
train           : 0.9994
tvmonitor       : 0.9916
