mAP: 0.8944
aeroplane       : 0.9085
bicycle         : 0.9080
bird            : 0.9071
boat            : 0.8927
bottle          : 0.6787
bus             : 0.9065
car             : 0.9026
cat             : 0.9091
chair           : 0.8908
cow             : 0.9091
diningtable     : 0.9402
dog             : 0.9520
horse           : 0.9091
motorbike       : 0.9068
person          : 0.8548
pottedplant     : 0.8533
sheep           : 0.8549
sofa            : 0.9618
train           : 0.9091
tvmonitor       : 0.9337
