mAP: 0.9497
aeroplane       : 0.9825
bicycle         : 0.9502
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8923
bus             : 1.0000
car             : 0.9091
cat             : 0.9891
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9581
motorbike       : 0.9565
person          : 0.9079
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9956
