mAP: 0.9474
aeroplane       : 0.9833
bicycle         : 0.9729
bird            : 0.9406
boat            : 0.9078
bottle          : 0.8865
bus             : 1.0000
car             : 0.9089
cat             : 0.9738
chair           : 0.9091
cow             : 0.9528
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9972
train           : 0.9960
tvmonitor       : 0.9778
