mAP: 0.9420
aeroplane       : 0.9910
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8783
bus             : 1.0000
car             : 0.9091
cat             : 0.9898
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9055
pottedplant     : 0.9091
sheep           : 0.9028
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
