mAP: 0.9225
aeroplane       : 0.9619
bicycle         : 0.9091
bird            : 0.9079
boat            : 0.9064
bottle          : 0.8033
bus             : 0.9083
car             : 0.9084
cat             : 0.9738
chair           : 0.9068
cow             : 0.9091
diningtable     : 0.9756
dog             : 0.9418
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8907
pottedplant     : 0.9008
sheep           : 0.8856
sofa            : 0.9902
train           : 0.9716
tvmonitor       : 0.9813
