mAP: 0.9437
aeroplane       : 0.9940
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8879
bus             : 0.9961
car             : 0.9091
cat             : 0.9991
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9082
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
