mAP: 0.9030
aeroplane       : 0.9267
bicycle         : 0.9085
bird            : 0.9083
boat            : 0.8957
bottle          : 0.6847
bus             : 0.9205
car             : 0.9058
cat             : 0.9347
chair           : 0.9022
cow             : 0.9091
diningtable     : 0.9700
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9074
person          : 0.8696
pottedplant     : 0.8731
sheep           : 0.8750
sofa            : 0.9837
train           : 0.9368
tvmonitor       : 0.9292
