mAP: 0.7985
aeroplane       : 0.8887
bicycle         : 0.8360
bird            : 0.8391
boat            : 0.7317
bottle          : 0.5044
bus             : 0.8077
car             : 0.8500
cat             : 0.9064
chair           : 0.7049
cow             : 0.8683
diningtable     : 0.6816
dog             : 0.9053
horse           : 0.8895
motorbike       : 0.8854
person          : 0.7529
pottedplant     : 0.6220
sheep           : 0.7255
sofa            : 0.8501
train           : 0.8828
tvmonitor       : 0.8388
