mAP: 0.2206
aeroplane       : 0.2840
bicycle         : 0.2150
bird            : 0.1353
boat            : 0.0576
bottle          : 0.0124
bus             : 0.1865
car             : 0.5742
cat             : 0.3258
chair           : 0.1263
cow             : 0.1532
diningtable     : 0.0691
dog             : 0.2544
horse           : 0.2959
motorbike       : 0.2590
person          : 0.4574
pottedplant     : 0.1470
sheep           : 0.1940
sofa            : 0.2012
train           : 0.2373
tvmonitor       : 0.2271
