mAP: 0.8945
aeroplane       : 0.9348
bicycle         : 0.9074
bird            : 0.9055
boat            : 0.8807
bottle          : 0.6702
bus             : 0.9074
car             : 0.9027
cat             : 0.9410
chair           : 0.8909
cow             : 0.9083
diningtable     : 0.9175
dog             : 0.9240
horse           : 0.9091
motorbike       : 0.9080
person          : 0.8560
pottedplant     : 0.8512
sheep           : 0.8752
sofa            : 0.9559
train           : 0.9272
tvmonitor       : 0.9178
