mAP: 0.9421
aeroplane       : 0.9833
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8930
bus             : 0.9870
car             : 0.9091
cat             : 0.9852
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 1.0000
