mAP: 0.9464
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8694
bus             : 0.9984
car             : 0.9088
cat             : 0.9977
chair           : 0.9371
cow             : 0.9653
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9083
sheep           : 0.9053
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 1.0000
