mAP: 0.9561
aeroplane       : 0.9641
bicycle         : 0.9696
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8965
bus             : 0.9939
car             : 0.9091
cat             : 1.0000
chair           : 0.9574
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9885
motorbike       : 0.9927
person          : 0.9074
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 1.0000
