mAP: 0.4543
aeroplane       : 0.5639
bicycle         : 0.5744
bird            : 0.4741
boat            : 0.2315
bottle          : 0.2204
bus             : 0.4908
car             : 0.6926
cat             : 0.5805
chair           : 0.3469
cow             : 0.3094
diningtable     : 0.3406
dog             : 0.4614
horse           : 0.4733
motorbike       : 0.6315
person          : 0.5718
pottedplant     : 0.2037
sheep           : 0.3135
sofa            : 0.5541
train           : 0.5095
tvmonitor       : 0.5426
