mAP: 0.9395
aeroplane       : 0.9696
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8731
bus             : 0.9992
car             : 0.9088
cat             : 0.9728
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9053
pottedplant     : 0.9091
sheep           : 0.8999
sofa            : 0.9979
train           : 0.9982
tvmonitor       : 0.9951
