mAP: 0.9456
aeroplane       : 0.9646
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8842
bus             : 0.9962
car             : 0.9091
cat             : 0.9925
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9927
person          : 0.9071
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9972
