mAP: 0.9505
aeroplane       : 0.9712
bicycle         : 0.9517
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8892
bus             : 0.9992
car             : 0.9091
cat             : 0.9977
chair           : 0.9088
cow             : 0.9511
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9066
pottedplant     : 0.9091
sheep           : 0.9905
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9926
