mAP: 0.3615
aeroplane       : 0.5017
bicycle         : 0.3969
bird            : 0.3161
boat            : 0.1687
bottle          : 0.1163
bus             : 0.3223
car             : 0.6641
cat             : 0.4629
chair           : 0.2279
cow             : 0.2694
diningtable     : 0.2043
dog             : 0.3814
horse           : 0.4451
motorbike       : 0.5152
person          : 0.5046
pottedplant     : 0.1806
sheep           : 0.2904
sofa            : 0.3895
train           : 0.4722
tvmonitor       : 0.4003
