mAP: 0.1673
aeroplane       : 0.2506
bicycle         : 0.1936
bird            : 0.0647
boat            : 0.1103
bottle          : 0.0153
bus             : 0.1612
car             : 0.4645
cat             : 0.2256
chair           : 0.1199
cow             : 0.0628
diningtable     : 0.0524
dog             : 0.1904
horse           : 0.2550
motorbike       : 0.0773
person          : 0.3972
pottedplant     : 0.1302
sheep           : 0.1395
sofa            : 0.1434
train           : 0.1446
tvmonitor       : 0.1468
