mAP: 0.9332
aeroplane       : 0.9731
bicycle         : 0.9080
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8679
bus             : 0.9984
car             : 0.9089
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9628
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9038
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 1.0000
train           : 0.9818
tvmonitor       : 0.9867
