mAP: 0.9466
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8867
bus             : 0.9992
car             : 0.9091
cat             : 0.9977
chair           : 0.9501
cow             : 0.9091
diningtable     : 0.9932
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9721
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9721
train           : 1.0000
tvmonitor       : 0.9994
