mAP: 0.8478
aeroplane       : 0.9072
bicycle         : 0.8910
bird            : 0.8859
boat            : 0.8061
bottle          : 0.5584
bus             : 0.8864
car             : 0.8888
cat             : 0.9070
chair           : 0.8034
cow             : 0.9014
diningtable     : 0.8094
dog             : 0.9193
horse           : 0.8979
motorbike       : 0.8921
person          : 0.7914
pottedplant     : 0.7566
sheep           : 0.7844
sofa            : 0.8987
train           : 0.9059
tvmonitor       : 0.8647
