mAP: 0.9505
aeroplane       : 0.9759
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9790
bottle          : 0.8932
bus             : 1.0000
car             : 0.9091
cat             : 0.9950
chair           : 0.9091
cow             : 0.9083
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9948
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9951
