mAP: 0.9412
aeroplane       : 0.9833
bicycle         : 0.9469
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8691
bus             : 0.9932
car             : 0.9088
cat             : 0.9645
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9966
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9058
pottedplant     : 0.9087
sheep           : 0.9032
sofa            : 0.9993
train           : 0.9971
tvmonitor       : 0.9941
