mAP: 0.9371
aeroplane       : 0.9920
bicycle         : 0.9085
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8757
bus             : 0.9091
car             : 0.9091
cat             : 0.9814
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9061
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9986
train           : 0.9994
tvmonitor       : 0.9989
