mAP: 0.4463
aeroplane       : 0.5856
bicycle         : 0.5229
bird            : 0.4675
boat            : 0.1908
bottle          : 0.2365
bus             : 0.4854
car             : 0.6971
cat             : 0.5406
chair           : 0.3333
cow             : 0.3463
diningtable     : 0.2776
dog             : 0.4506
horse           : 0.5597
motorbike       : 0.5612
person          : 0.5576
pottedplant     : 0.2289
sheep           : 0.3489
sofa            : 0.5101
train           : 0.4980
tvmonitor       : 0.5277
