mAP: 0.9336
aeroplane       : 0.9399
bicycle         : 0.9091
bird            : 0.9079
boat            : 0.9084
bottle          : 0.8343
bus             : 0.9719
car             : 0.9081
cat             : 0.9596
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9931
horse           : 0.9429
motorbike       : 0.9091
person          : 0.8916
pottedplant     : 0.9066
sheep           : 0.8992
sofa            : 0.9972
train           : 0.9939
tvmonitor       : 0.9839
