mAP: 0.8863
aeroplane       : 0.9078
bicycle         : 0.9033
bird            : 0.8993
boat            : 0.8733
bottle          : 0.6673
bus             : 0.9074
car             : 0.8991
cat             : 0.9333
chair           : 0.8806
cow             : 0.9076
diningtable     : 0.9534
dog             : 0.9083
horse           : 0.9085
motorbike       : 0.9085
person          : 0.8441
pottedplant     : 0.8112
sheep           : 0.8563
sofa            : 0.9091
train           : 0.9330
tvmonitor       : 0.9156
