mAP: 0.9427
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9079
boat            : 0.9091
bottle          : 0.8878
bus             : 0.9992
car             : 0.9091
cat             : 0.9906
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9054
pottedplant     : 0.9084
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
