mAP: 0.9484
aeroplane       : 0.9840
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8926
bus             : 0.9992
car             : 0.9088
cat             : 0.9933
chair           : 0.9091
cow             : 0.9569
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9790
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9938
train           : 1.0000
tvmonitor       : 0.9951
