mAP: 0.9434
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8803
bus             : 0.9953
car             : 0.9091
cat             : 0.9883
chair           : 0.9083
cow             : 0.9599
diningtable     : 0.9976
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9091
sheep           : 0.9060
sofa            : 0.9993
train           : 0.9977
tvmonitor       : 0.9813
