mAP: 0.9313
aeroplane       : 0.9607
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9065
bottle          : 0.8750
bus             : 0.9488
car             : 0.9080
cat             : 0.9091
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9937
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9028
pottedplant     : 0.9076
sheep           : 0.9046
sofa            : 0.9993
train           : 0.9826
tvmonitor       : 0.9765
