mAP: 0.9415
aeroplane       : 0.9585
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8847
bus             : 0.9940
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9415
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9069
pottedplant     : 0.9083
sheep           : 0.9083
sofa            : 0.9868
train           : 0.9814
tvmonitor       : 0.9994
