mAP: 0.9368
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8202
bus             : 0.9901
car             : 0.9086
cat             : 0.9832
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9020
pottedplant     : 0.9076
sheep           : 0.9024
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 0.9781
