mAP: 0.3588
aeroplane       : 0.5173
bicycle         : 0.4341
bird            : 0.2989
boat            : 0.1396
bottle          : 0.1254
bus             : 0.3191
car             : 0.6485
cat             : 0.4323
chair           : 0.2367
cow             : 0.2302
diningtable     : 0.2188
dog             : 0.3651
horse           : 0.4841
motorbike       : 0.5313
person          : 0.5522
pottedplant     : 0.1710
sheep           : 0.2581
sofa            : 0.3242
train           : 0.4404
tvmonitor       : 0.4496
