mAP: 0.8773
aeroplane       : 0.9072
bicycle         : 0.9036
bird            : 0.8999
boat            : 0.8745
bottle          : 0.6364
bus             : 0.9074
car             : 0.8990
cat             : 0.9091
chair           : 0.8581
cow             : 0.9036
diningtable     : 0.9125
dog             : 0.9087
horse           : 0.9091
motorbike       : 0.9046
person          : 0.8279
pottedplant     : 0.7995
sheep           : 0.8441
sofa            : 0.9250
train           : 0.9091
tvmonitor       : 0.9065
