mAP: 0.7219
aeroplane       : 0.8246
bicycle         : 0.7492
bird            : 0.7375
boat            : 0.6101
bottle          : 0.4123
bus             : 0.7702
car             : 0.7925
cat             : 0.8849
chair           : 0.5548
cow             : 0.7664
diningtable     : 0.5925
dog             : 0.8468
horse           : 0.8302
motorbike       : 0.8005
person          : 0.6961
pottedplant     : 0.5015
sheep           : 0.6907
sofa            : 0.7500
train           : 0.8742
tvmonitor       : 0.7535
