mAP: 0.9451
aeroplane       : 0.9646
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8917
bus             : 0.9836
car             : 0.9091
cat             : 0.9869
chair           : 0.9489
cow             : 0.9507
diningtable     : 1.0000
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
