mAP: 0.9411
aeroplane       : 0.9883
bicycle         : 0.9393
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8838
bus             : 0.9091
car             : 0.9089
cat             : 0.9902
chair           : 0.9089
cow             : 0.9355
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9972
