mAP: 0.9475
aeroplane       : 0.9935
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8864
bus             : 0.9977
car             : 0.9085
cat             : 0.9917
chair           : 0.9088
cow             : 0.9634
diningtable     : 0.9992
dog             : 0.9983
horse           : 0.9470
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9956
