mAP: 0.9471
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8772
bus             : 1.0000
car             : 0.9089
cat             : 0.9938
chair           : 0.9461
cow             : 0.9083
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9638
person          : 0.9065
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9961
