mAP: 0.9439
aeroplane       : 0.9810
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8660
bus             : 0.9888
car             : 0.9089
cat             : 0.9869
chair           : 0.9091
cow             : 0.9440
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9426
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9951
