mAP: 0.9306
aeroplane       : 0.9814
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9071
bottle          : 0.8633
bus             : 0.9091
car             : 0.9088
cat             : 0.9626
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9047
pottedplant     : 0.9325
sheep           : 0.8999
sofa            : 1.0000
train           : 0.9965
tvmonitor       : 0.9859
