mAP: 0.9424
aeroplane       : 0.9829
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8776
bus             : 1.0000
car             : 0.9088
cat             : 0.9755
chair           : 0.9361
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9060
pottedplant     : 0.9087
sheep           : 0.9032
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 1.0000
