mAP: 0.7350
aeroplane       : 0.8436
bicycle         : 0.7815
bird            : 0.7825
boat            : 0.6314
bottle          : 0.3936
bus             : 0.7803
car             : 0.8069
cat             : 0.8996
chair           : 0.6041
cow             : 0.8191
diningtable     : 0.5196
dog             : 0.8751
horse           : 0.8304
motorbike       : 0.7748
person          : 0.7174
pottedplant     : 0.5358
sheep           : 0.6665
sofa            : 0.7673
train           : 0.8518
tvmonitor       : 0.8188
