mAP: 0.7725
aeroplane       : 0.8808
bicycle         : 0.8275
bird            : 0.7788
boat            : 0.7069
bottle          : 0.4424
bus             : 0.8271
car             : 0.8292
cat             : 0.9014
chair           : 0.6338
cow             : 0.8122
diningtable     : 0.6660
dog             : 0.8841
horse           : 0.8701
motorbike       : 0.8610
person          : 0.7341
pottedplant     : 0.6167
sheep           : 0.6869
sofa            : 0.7913
train           : 0.8779
tvmonitor       : 0.8212
