mAP: 0.9282
aeroplane       : 0.9085
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8528
bus             : 0.9360
car             : 0.9086
cat             : 0.9611
chair           : 0.9076
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9747
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9026
pottedplant     : 0.9068
sheep           : 0.9005
sofa            : 0.9965
train           : 0.9731
tvmonitor       : 0.9843
