mAP: 0.9467
aeroplane       : 0.9905
bicycle         : 0.9391
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8812
bus             : 0.9743
car             : 0.9088
cat             : 0.9963
chair           : 0.9091
cow             : 0.9489
diningtable     : 1.0000
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9399
person          : 0.9067
pottedplant     : 0.9087
sheep           : 0.9075
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9983
