mAP: 0.9298
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9051
bottle          : 0.8442
bus             : 0.9091
car             : 0.9085
cat             : 0.9645
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9912
dog             : 0.9662
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8990
pottedplant     : 0.9053
sheep           : 0.8958
sofa            : 0.9993
train           : 0.9867
tvmonitor       : 0.9802
